name,price,date,sales
LENOVO LEGION Y545-11ID INTEL I7-9750H 16GB 512GB SSD GTX1660TI 6GB,18799000,2017-10-24,77
LENOVO LEGION Y7000SE-34ID I5-9300H 8GB 512GB GTX1650 4GB W10,12799000,2017-10-24,18
LENOVO LEGION Y740 15IRHG-6HID I7 9750H|RAM 16GB|1TB SSD|RTX2060 6GB,26700000,2017-10-24,13
"LENOVO LEGION 5I 4RID I7-10750 16GB 512SSD GTX 1660TI 6GB W10+OHS 15""",20798000,2017-10-24,43
LENOVO V14-IIL I3-1005G1/ MEMORI 4GB DDR4/ 256GB SSD/ 14 INCI/ INTEL HD/ WIN10+OHS (GREY),6950000,2017-10-24,48
LENOVO IDEAPAD D330-10IGM 7EID W10 TOUCH (2IN1) – GREY,4499000,2017-10-24,27
LENOVO IDEAPAD S145-14IWL-TAID BLACK I7 8565U WIN10,10783000,2017-10-24,17
LENOVO IDEAPAD SLIM 3 - I3 1005G1 4GB 256GB SSD WIN 10 HOME + OHS,6295000,2017-10-24,27
"LENOVO IDEAPAD SLIM 5I I5-1035G1 MX330 8GB 512GB 81YH00K5ID 14"" FHD",10994000,2017-10-24,28
LENOVO IDEAPAD 330|INTEL N4000|4GB|500GB|WIN 10,3500000,2017-10-24,31
LENOVO IDEAPAD S340-14IML-A3ID I7-10510U|8GB|512 SSD|MX230 2GB|FHD,12399000,2017-10-24,22
LENOVO IDEAPAD SLIM 3 14ADA ATHLON 3050 4GB 512SSD W10+OHS 14.0FHD,6349000,2017-10-24,18
LENOVO IDEAPAD SLIM 3I I5-1035G1 8GB 512GB SSD NVIDIA MX 330 2GB FHD - ABU-ABU,9639000,2017-10-24,13
"LENOVO LEGION 5 AMD MLID RYZEN 5 4600H 16GB GTX 1650TI 4G NVIDIA 512 SSD 15"" FHD WVA 144HZ WIN10 OHS",16999000,2017-10-24,11
LENOVO LEGION Y540 15IRH I7 9750 16GB 1TB+256SSD GTX1660TI 6GB W10,16799000,2017-10-24,25
LENOVO YOGA SLIM 7 - 14IIL05 - 35ID,18199000,2017-10-24,46
ACER ASPIRE E5-476G-32BLI3-8130U RAM 4GB HDD 1TB VGA MX150 2 GB 14INCH,7980000,2017-10-24,65
ACER PREDATOR NITRO 5 AN515-44 RYZEN 7-4800H 8GB 512GB GTX1650TI 144HZ,15999000,2017-10-25,27
ACER SWIFT 3 SF314-41-R2HG AMD RYZEN™ 5 3500U RAM 4GB SSD 512GB,10899000,2017-10-25,34
"ASUS ROG G14 ZEPHYRUS RYZEN7-4800HS/8GB/512GB/GTX1650TI 4GB/W10/14"" 120HZ",22850000,2017-10-25,15
ASUS ROG G531GW-I9R7S1T RTX2070 8GB I9 9980H 32GB 1TB SSD W10 17.3FHD,49299000,2017-10-25,21
ASUS ROG STRIX G512LI I7-10750H 16GB 512GB GTX1650TI-4GB WIN-10 144HZ,16699000,2017-10-25,70
"ASUS ROG STRIX G G531GT-I765B1T I7-9750H 144HZ 15"" GTX 1650 8GB 512GB",16503000,2017-10-25,20
ASUS ROG ZEPHYRUS G14 GA401IV RYZEN 9 4900HS 16GB 1TB RTX2060 6GB W10,33999000,2017-10-25,25
ASUS ROG ZEPHYRUS G14 GA401IH | R7 4800 8GB 512SSD GTX1650 4GB 14.0FHD,15999000,2017-10-25,52
"ASUS ROG ZEPHYRUS G14 GA401 RYZEN7 4800 8GB 512SSD GTX1650 4GB W10 14""",18099000,2017-10-25,21
ASUS TUF FX506IV-R9R6B6T RYZEN 9 4900H 8GB 512SSD RTX2060 6GB 15.6FHD,21199000,2017-10-25,26
"ASUS VIVOBOOK A412FL I5-10210U 8GB 512GB SSD MX250 2GB 14"" FHD W10",12299000,2017-10-25,23
"ASUS VIVOBOOK X441BA - A4-9125 4GB 1TB RADEON R3 WIN10 14""HD",3875000,2017-10-25,30
ASUS VIVOBOOK FLIP 14 TP412FA-EC301T/EC302T I3-8145U/4GB/512GB/W10,8847700,2017-10-25,29
ASUS ZENBOOK UM425IA RYZEN 7-4700U-16GB-SSD 512GB-14”-WIN10 NUMPAD,14999000,2017-10-25,51
ASUS ZENBOOK UX333FA # I5-8265U 8GB SSD512 13 W10 !!,11497000,2017-10-25,30
ASUS ZENBOOK FLIP UX360UAK-DQ239T - GREY (DIKIRIM DR JAKARTA),19978000,2017-10-25,48
ACER ASPIRE 3 A314-21-93TJ [AMD A9-9420] [NX.HERSN.001],4399000,2017-10-25,36
ACER ASPIRE 5 514-52K I3-8130U/8GB/1TB/UMA/W10H,6699000,2017-10-25,22
ACER ASPIRE 5 A514-51K - I3-7020 MX230 4GB 1TB W10H DVDRW,6699000,2017-10-25,67
ACER PREDATOR NITRO 5 - AN515-54 I5-9300H GTX 1050 16GB 1TB HDD W10,11020000,2017-10-25,58
ASUS ROG GX701GXR-I7R82T I7 9750H 32GB 1TB SSD RTX2080 8GB W10 17.3FHD,44490000,2017-10-25,22
ASUS ROG ZEPHYRUS S GX502GW I7 9750 16GB 1TB SSD RTX2070 8GB 240HZ FHD,28599000,2017-10-25,67
ASUS TUF A15 FX506II R75TB6T | RYZEN 7 4800H 8GB 512SSD GTX1650TI 4GB,15799000,2017-10-25,87
ASUS TUF A15 FX506II R75TB6T | RYZEN 7 4800H 8GB 512SSD GTX1650TI 4GB,15799000,2017-10-25,16
ASUS VIVOBOOK A407MA INTEL N4000 DUAL-CORE 4GB 1TB FINGERPRINT WIN 10,4150000,2017-10-25,53
ASUS VIVOBOOK A409FJ I5-8265U/8GB/1TB/VGA MX230/WIN10,8550000,2017-10-25,16
ASUS ZENBOOK UX425JA BM501T I5 1035G1 8GB 512SSD W10+OHS 14.0FHD BLIT NPAD,14499000,2017-10-25,27
ASUS ZENBOOK 3,20000000,2017-10-25,45
DELL INSPIRON 14-3493 I5 1035G1 8GB 256GB SSD W10H,8850000,2017-10-25,38
DELL INSPIRON 3576 INTEL CORE I7-8550U/8GB/256GB/VGA AMD/WIN10HSL,11950000,2017-10-25,26
DELL INSPIRON 3579 G3 15 CORE I5-8300H/4GB/1TB/VGA GTX 1050/WIN10HSL,11150000,2017-10-25,42
"DELL INSPIRON 3585 15.6"" 8GB RYZEN 5 VGA RADEON V8 1TB+256GB SSD W10H",8900000,2017-10-25,56
DELL INSPIRON 5391 [CI5-10210U-8-512-NVD-W10-SLV] DELL INDONESIA,11999000,2017-10-25,44
HP ENVY 13 INTEL I5 1021U 8GB 512SSD MX250 AQ1015TX /AQ1016TX,14999000,2017-10-25,75
"HP GAMING OMEN EK0045TX CORE I7-10750H 144HZ 16GB 512GB SSD NVIDIA GTX 1650TI 4GB 15.6"" FHD WIN10",18229000,2017-10-25,18
HP OMEN 15-EK0044TX I7-10750H 16GB 1TB RTX2060 6GB 144HZ WIN10+OHS,23999000,2017-10-25,22
HP PAVILION ENVY 13 AN0031WM - I3 8145U 8GB 128GB SSD W10 13.3 FHD,7799000,2017-10-25,16
LENOVO IDEAPAD 330 CELN4000/4GB/500GB/INTEG/WIN10,3399000,2017-10-25,26
LENOVO IDEAPAD 330-14AST (RESMI) AMD A9-9425/4GB/1TB/14'',4350000,2017-10-25,54
"LENOVO IDEAPAD GAMING 3 [RYZEN5-4600H/8GB/512GB/15.6""FHD120HZ/GTX1650]",12999000,2017-10-25,70
"LENOVO IDEAPAD SLIM 3 CORE I3-1005G1 4GB 256GB SSD 14""W10+OHS 2019 FHD",6239000,2017-10-25,16
LENOVO IDEAPAD YOGA C640 81UE002KID,12650000,2017-10-25,23
LENOVO LEGION 5 15ARH05-2WID R5 4600 16GB 512SSD GTX1650TI 4GB W10+OHS,15999000,2017-10-25,19
"LENOVO LEGION 5 40ID RYZEN 5-4600H 16GB 512SSD GTX1650 4GB 15.6"" WIN10",15499000,2017-10-25,69
LENOVO LEGION 5 2WID AMD RYZEN 5-4600H 16GB 512GB GTX 1650 TI 4GB W10,16699000,2017-10-25,22
"LENOVO IDEAPAD 130 14AST-05ID A9 9425 4GB 1TB W10 14"" -HITAM",3999000,2017-10-25,26
"LENOVO IDEAPAD L340 GAMING 1VID + OHS (I7 9750HF WIN10 16GB 512 SSD 15.6"" FHD WVA NVIDIA GTX1650 4G)",14649000,2017-10-25,26
LENOVO IDEAPAD S145 14AST A9 9425 4GB 512SSD W10+OHS 14.0 BLK,4899000,2017-10-25,26
LENOVO IDEAPAD V330 AMD RYZEN 5 2500U 4GB 1TB VEGA 8 14 DOS HD,6699000,2017-10-25,28
LENOVO LEGION 5I 4RID I7 10750H 16GB 512SSD GTX 1660TI 6GB W10+OHS,20899000,2017-10-25,16
LENOVO LEGION 5I 66ID 120HZ - I5 10300H 16GB 512SSD GTX1650TI 4GB,15949000,2017-10-25,32
"LENOVO LEGION 5I INTEL MUID I7 10750H 16GB RTX 2060 6GB NVIDIA 512GB SSD 15"" FHD WVA 144HZ WIN10 OHS",23999000,2017-10-25,46
LENOVO YOGA BOOK C930 10ICR CI5 7Y54-4GB-256GB-W10-10FHD BLACK,13999000,2017-10-25,41
LENOVO IDEAPAD IP320 # I5-7200 VGA 2GB WIN10 !!,7650000,2017-10-25,14
NOTEBOOK ACER ASPIRE ONE AOD270 N2600,1500000,2017-10-25,66
ASUS ROG G512LU - I766B6T I7-10750H GTX1660TI 6GB RAM 8GB SSD 512GB,20999000,2017-10-26,17
ASUS ROG GU502LV-I7R6C8T ZEPHYRUSM15 I7 10750H 16GB 1TBSSD RTX2060 6GB,29949000,2017-10-26,48
ASUS ROG STRIX GL503VD HERO EDITION/RAM 16GB/SSD 128GB-HDD 1TB/CORE I7,12500000,2017-10-26,12
"ASUS ROG STRIX G G512LI I5-10300H GTX 1650TI 144HZ 8GB 512GB 15.6"" FHD",14992000,2017-10-26,17
ASUS ROG ZEPHYRUS G14 GA401II RYZEN 7 4800HS 120HZ GTX1650TI 4GB,22199000,2017-10-26,69
ASUS ROG ZEPHYRUS G14 GA401 RYZEN 9 4900 16GB 1TBSSD RTX2060 6GB W10,27999000,2017-10-26,32
ASUS ROG ZEPHYRUS G14 GA401IV RYZEN 9 4900 24GB 1TBSSD RTX2060 6GB W10,29499000,2017-10-26,23
ASUS ROG ZEPHYRUS GU502GU-I7664B I7-9750H16GB 1TB GTX1660TI 6GB 240HZ,29499000,2017-10-26,78
ASUS TUF FX504GM-E4073T - GUN METAL,15729000,2017-10-26,25
ASUS TUF GAMING A15 FX506II R5-4600H 8GB 512GB GTX1650TI IPS 144HZ W10,13649000,2017-10-26,58
ASUS TUF GAMING A15 FX506IU R7-4800H 8GB 256+1TB GTX1660TI 6GB 144HZ,17139000,2017-10-26,18
ASUS VIVOBOOK 14 M409DA-EK501T RYZEN 5 3500 8GB 1TB VEGA 8 W10 14.0FHD,7499000,2017-10-26,26
ASUS VIVOBOOK A409UA-BV351T/352T - I3-7020U 4GB SSD 512GB W10,6450000,2017-10-26,25
ASUS VIVOBOOK MAX X441UA - I3 7020U - 4GB - 1TB - 14 INCI -WINDOWS 10,5725000,2017-10-26,43
"ASUS ZENBOOK UX325JA - I7-1065G7 DDR4 16GB 512GB 13.3"" FHD W10 NUMPAD",16999000,2017-10-26,47
ASUS ZENBOOK UX425JA BM501T BM502T - I5-1035G1 - 8GB - 512GB - 14”FHD - WIN10 - NUMPAD - OFFICE,13699000,2017-10-26,54
ASUS ZENBOOK UM425IA AM701S | RYZEN 7 4700U 16GB 512SSD W10 14FHD,14500000,2017-10-26,28
ACER ASPIRE 3 A314 21 4644 A4 9120E 4GB 1TB NO DVD W10,3535000,2017-10-26,28
"ACER ASPIRE 3 A314 32 INTEL N4120 QUADCORE 4GB 256SSD W10+OHS 14""",4299000,2017-10-26,25
ACER ASPIRE 3 A314 AMD RAM 4GB HDD 500GB 14 INCH,4200000,2017-10-26,68
"ACER ASPIRE 3 A314-41-42PE 455L -A4 9120E 4GB 1TB W10 14"" DVD -HITAM",3899000,2017-10-26,37
"ACER NITRO 5 AN515-55-579N I5-10300 8GB 512GB GTX 1650 15.6"" FHD 144HZ - NON PAKET",12543000,2017-10-26,22
ACER PREDATOR NITRO 5 AN515-54| I7-9750H GTX1660TI 256GB 8GB 1TB 144HZ,15999000,2017-10-26,57
"ACER SWIFT 3 SF314 41-R24M -R5 3500U/8DDR4/512SSD/VEGA 8/14""/W10 OHS",9399000,2017-10-26,26
"ACER SWIFT 3 SF314-57-39MQ I3-1005G1-4GB RAM-256GB SSD-14""-WIN10",6999000,2017-10-26,41
ASUS ROG GL503GE HERO EDITION I7 8750H GEN 8 NVIDIA GTX 1050TI 4GB,13700000,2017-10-26,17
ASUS VIVOBOOK A407UF - GEN8/I5 8250U/SSD 860 EVO 500GB,7400000,2017-10-26,41
ASUS VIVOBOOK K413FQ-EK501T I5-10210U MX350 8GB 512GB 14 INCH FHD K413FQ-EB501TIPS BLACK SILVER,11985000,2017-10-26,23
ASUS ZENBOOK FLIP UM462DA-AI501T R5 3500U 8GB 512SSD VEGA 8 14FHD X360,12999000,2017-10-26,53
DELL INSPIRON 7588 G7 15 CORE I7-8750H/8GB/1TB/GTX 1050TI/WIN10HSL,15250000,2017-10-26,49
"DELL XPS 13-9370 (13.3"" UHD TOUCH) CORE I7-8550U/8GB/256GB/WIN10PRO.",26500000,2017-10-26,21
DELL INSPIRON 3467 ( INTEL CORE I3-7020 |4GB|1TB|14 HD|WIN 10 ) RESMI - HITAM,5690000,2017-10-26,39
DELL INSPIRON 3467 CI3 7020|I3-7020U/4GB/1TB/INTEL HD/WIN 10/DVDRW - H,7500000,2017-10-26,62
HP ENVY 15 CP0012 X360 AMD RYZEN 7 2700 8GB 256SSD ATI VEGA 10 FHD W10,10599000,2017-10-26,79
"HP ENVY 15 X360 TOUCH RYZEN 5 4500 8GB 256SSD VEGA 8 W10 15.6"" FHD",11799000,2017-10-26,14
HP OMEN 15 RYZEN 7 4800 16GB 512SSD | 1TB SSD GTX1660TI 6GB W10 15.6FHD,17799000,2017-10-26,8
HP PAVILION X360 14 DH1052TX DH1053TX I5 10210 8GB 512SSD MX130 + OHS - SILVER,11899000,2017-10-26,26
HP PAVILION X360 - 14-DH1053TX - INTEL CORE I5-10210U - 8 GB/512GB SSD,11999000,2017-10-26,69
LENOVO IDEAPAD 110 / N3060 / 4GB / 1TB / VGA INTEL HD GRAPHICS,3350000,2017-10-26,26
"LENOVO IDEAPAD 730S I7-8565U 16GB 512GB WIN10 13,3""FHD ( YOGA S730 )",12799000,2017-10-26,36
LENOVO IDEAPAD IP130,6000000,2017-10-26,15
"LENOVO IDEAPAD IP320 - I3 6006U/ 4GB/ 1TB/ DOS/ DVD/ 14""HD - AGRES",5776089,2017-10-26,18
LENOVO IDEAPAD S145 -14AST A9-9425-4GB-1TB-RADEON 530-DOS-14HD,4475000,2017-10-26,28
LENOVO IDEAPAD S145 A4-9125 4GB 1TB R3 GRPHICS 14 WIN10,3835000,2017-10-26,46
LENOVO IDEAPAD SLIM 3 AMD ATHLON SILVER 3050U 4GB SSD256GB WINDOWS OHS,4835000,2017-10-26,28
LENOVO IDEAPAD SLIM 5I 14IIL05 I5-1035G1 8GB 512GB MX330 WIN10 + OHS - GREY K6ID,10999900,2017-10-26,16
LENOVO LEGION 5P-63ID INTEL I7-10875H 32GB 1TB RTX2060 W10+OHS 144HZ,27999000,2017-10-26,35
LENOVO LEGION 5I I7-10750H 16GB RTX2060 6GB 144HZ WIN10+OHS,23499000,2017-10-26,22
LENOVO LEGION Y7000SE-0YID I5-9300H 8GB 512GB SSD GTX1650 4GB W10,13999000,2017-10-26,85
LENOVO YOGA 730-13IKB I7 8550U 16GB 512GB SSD GREY|38456,13635000,2017-10-26,39
"LENOVO IDEAPAD 130 14AST-05ID A9 9425 4GB 1TB W10 14"" -HITAM",3999000,2017-10-26,22
LENOVO LEGION 5I I7 10750 16GB 512SSD GTX1660TI 6GB W10 15.6FHD,17999000,2017-10-26,22
LENOVO LEGION 7I INTEL 6CID I7 10875H 16GB RTX2060 6GB NVIDIA 1TB SSD 15 FHD WVA 144HZ WIN10 OHS RGB,29999000,2017-10-26,48
LENOVO LEGION Y530 SLIM GAMING I7 GDDR6X 1050 TI/ Y540 GL503GE G531GT,14650000,2017-10-26,22
NOTEBOOK ACER ASPIRE ONE RAM 2GB HDD 320GB SECOND,1599000,2017-10-26,44
ACER ASPIRE 3 A315-53-C4DS-3867U-4GB-1TB-SHARE-W10-15.6HD -BLACK,3425000,2017-10-27,20
ACER SWIFT 3 SF314-41 AMD ATHLON 300 4GB 256GB SSD VEGA 3 14FHD WIN10,5625000,2017-10-27,39
ASUS ROG STRIX G [G531GW-I7R7G3B] GLACIER BLUE,30999000,2017-10-27,24
ASUS ROG STRIX G512LI-I75TB6T I7-10750H 8GB 512GB GTX1650TI 4GB 144HZ,17149000,2017-10-27,23
ASUS ROG STRIX G512LU-I766B6T I7-10750H 8GB 512GB GTX1660TI 6GB 144HZ,19649000,2017-10-27,81
ASUS TUF A15 FX506IU-R766B7T - R7-4800H 8GB 1TB+256SSD GTX1660TI 6GB,17049000,2017-10-27,14
ASUS TUF FX505GT-I565B6T - I5-9300H 8GB 512GB GTX1650 4GB WIN10 144HZ,11899000,2017-10-27,63
ASUS TUF GAMING A15 FX506IH - AMD RYZEN 5 4600H GTX1650 4GB 8GB 512GB SSD 144HZ,12599000,2017-10-27,13
ASUS TUF GAMING A15 FX506IU-R766B7T RYZEN 7 4800H GTX1660TI 6GB 144HZ,16625000,2017-10-27,30
"ASUS VIVOBOOK 14 K413FQ - I5-10210U 8GB 512GB MX350 2GB 14"" FHD W10",11090000,2017-10-27,22
ASUS VIVOBOOK A412DA R3 3200U/ 4GB/ 1TB/ VEGA8/ W10/14 FHD/ WIN10,8599000,2017-10-27,39
"ASUS VIVOBOOK A412FL I5-10210U 4GB 1TB NVIDIA MX250 2GB 14"" FHD WIN10 - GREY",9290000,2017-10-27,15
"ASUS ZENBOOK FLIP UM462DA RYZEN 5-3500U/8GB/512GB/W10/14""FHD",12999000,2017-10-27,40
ASUS ZENBOOK 13 UX334FAC,14999000,2017-10-27,63
ASUS ZENBOOK UX333FAC INTEL I5 10210U 8GB 512GB NUMBERPAD,14141000,2017-10-27,49
ASUS ZENBOOK UX32VD,5000000,2017-10-27,47
ASUS ZEPHYRUS ROG G14 GA401IU-R766A8G - AMD RYZEN 7 4800HS 8GB 512SSD GTX1660TI 6GB W10 15.6FHD,25549000,2017-10-27,22
ACER ASPIRE 3 A314-21-40WH A4 9120E 4GB 256SSD W10 14.0,4299000,2017-10-27,31
ACER ASPIRE 3 A314-21-93TJ [AMD A9-9420] [NX.HERSN.001],4399000,2017-10-27,38
ACER ASPIRE 3 A315 AMD RYZEN 5 8GB 256 GB SSD VEGA 8,8000000,2017-10-27,72
"ACER ASPIRE 5 A514-53 - I3-1005G1 4GB 512GB + INTEL OPTANE 14"" W10 OHS",6499000,2017-10-27,45
ACER NITRO 5 AN515 44 R2Z0 | RYZEN 5 4600 8GB 512SSD GTX1650TI W10+OHS,13228000,2017-10-27,34
ACER NITRO 5 AN515-54-729J I7 9750H|8GB|512GB SSD|GTX1650 4GB|FHD,13299000,2017-10-27,65
ACER SWIFT 3 CORE I3-7020U WIN 10,7570000,2017-10-27,40
ASUS ROG GL531GT I5 9300 8GB 512SSD GTX1650 4GB W10 15.6FHD,12849000,2017-10-27,59
ASUS ROG ZEPHYRUS G14 RYZEN9 4900HS 16GB 1TB SSD RTX2060 6GB W10 - GREY 16GB,28559000,2017-10-27,18
ASUS ROG ZEPHYRUS G14 RYZEN9 4900HS 16GB 1TB SSD RTX2060 6GB W10 - GREY 16GB,25999000,2017-10-27,61
ASUS ROG GX701GWR I7728T - I7 9750H 32GB TB SSD RTX2070 8GB 144HZ,47000000,2017-10-27,18
ASUS VIVOBOOK E203MAH,4000000,2017-10-27,32
ASUS X441MA - CELERON N4000 - 4GB RAM - 1TB HDD - ASUS VIVOBOOK X441MA,3700000,2017-10-27,28
DELL INSPIRON 5482 INTEL CORE I7-8565U/16GB/512GB SSD/VGA 2GB/WIN10HSL,19100000,2017-10-27,16
DELL INSPIRON 13 5391 I7-10510U,13950000,2017-10-27,49
"DELL INSPIRON 3180 AMD A9-9420E, 4GB, 500GB, WIN 10",3850000,2017-10-27,81
DELL INSPIRON 5368 CORE I3 SKYLAKE TOUCH LAYAR LIPAT 13 RAM 4GB FHD,7940000,2017-10-27,63
HP ENVY X360 AY0006AU RYZEN7-4700U 16GB 512SSD 13'3 TOUCH WIN10 OHS 19,17989000,2017-10-27,30
HP ENVY 13 X360 TOUCH RYZEN 7 4800 8GB 512SSD VEGA7 W10 13.3FHD,14999000,2017-10-27,15
"HP ENVY 13-AQ1015TX CORE I5-10210/8GB/512GB SSD/MX250/13"" FHD IPS",13575000,2017-10-27,105
HP OMEN 15 I7 9750 16GB 1TB+256SSD RTX2060 6GB W10 15.6FHD,20699000,2017-10-27,21
HP PAVILION GAMING 15 I7 10750 8GB 1TB+256SSD GTX1650 4GB W10+OHS 15.6FHD 144HZ BLIT -DK1041TX,14849000,2017-10-27,32
HP PAVILION X360 14-DH1052TX(I5-10210U/8GB/512GB SSD/MX130 2GB)+OHS,11999000,2017-10-27,83
LENOVO IDEAPAD SLIM 3 14ARE05 RYZEN 7 4700U 8GB 512 SSD WIN10+OHS,10199000,2017-10-27,29
LENOVO IDEAPAD 330 I3-7020U AMD R530 WIN10 HOME,6499900,2017-10-27,26
"LENOVO LEGION 5-RYZEN 7-4800H 16GB 512GB GTX1650TI 4GB 15.6"" 144HZ W10",19499000,2017-10-27,82
LENOVO LEGION Y7000 SE 81T0004VID I7 9750HF 16GB 512GB GTX 1650 W10,15995000,2017-10-27,15
LENOVO GAMING LEGION 5I 4RID - CORE I7-10750H/16GB/512SSD/WIN10+OHS,21542000,2017-10-27,38
LENOVO IDEAPAD IP 730S 13IWL -I7 8565U 16GB 512SSD 13.3FHD W10,12799000,2017-10-27,29
"LENOVO IDEAPAD S145 14AST 58ID|AMD A9-9425 4G 1TB 14"" R530 2GB DOS",4750000,2017-10-27,30
LENOVO IDEAPAD SLIM 3 - I5 1035G1 8GB 512SSD MX330 2GB W10 + OFFICE,9499000,2017-10-27,53
LENOVO IDEAPAD SLIM 3 AMD ATHLON 3050U 4GB 256GB SSD WINDOWS 10 - GREY,6396000,2017-10-27,15
"LENOVO LEGION 5PI INTEL 6KID I7 10870H 16GB RTX 2060 6G NVIDIA 512GB SSD 15"" FHD WVA 144HZ WIN10 OHS",24499000,2017-10-27,55
LENOVO LEGION Y740 15IRH I7 9750 16GB 1TB+256SSD RTX2060 6GB,21499000,2017-10-27,18
"LENOVO LEGION Y740 15IRH I7 9750 16GB 1TB+256SSD RTX2070 8GB W10 15.6""",24899000,2017-10-27,19
LENOVO YOGA BOOK C930 10ICR CI5 7Y54-4GB-256GB-W10-10FHD BLACK,13999000,2017-10-27,66
"NOTEBOOK LENOVO YOGA C930-9KID-CI7-8550U-16GB-512GB SSD-WIN10-13,9""",24745000,2017-10-27,47
LENOVO IDEAPAD SLIM 3 ATHLONSILVER,4850000,2017-10-27,29
"ACER ASPIRE 5 A514-52G I5 10210U 4GB 1TB MX250 2GB 14"" WIN10+OHS 2019",9099000,2017-10-28,46
ACER NITRO 5 AN515 55 58X3 I5 10300H 8GB 512GB GTX 1650TI W10,13475000,2017-10-28,39
ACER SWIFT 3 SF314 57 39MQ I3 1005G1 4GB 256SSD FHD OHS 19+W10 SILVER,6894900,2017-10-28,43
"ACER SWIFT 3 SF314 I7 8565U 8GB 1TB MX250 2GB 14"" FHD W10 RESMI",10499000,2017-10-28,37
"ACER SWIFT 3 SF314 I7 8565U 8GB 1TB MX250 2GB 14"" FHD W10 RESMI",10499000,2017-10-28,75
ASUS ROG G512LI-I565B6T STRIX G I5 10300H 8GB 512SSD GTX1650TI 4GB W10,14999000,2017-10-28,27
"ASUS ROG GL504GV-I7669T| I7-8750H|16GB|256GB+1TB|6GB RTX2060|15,6|W10",24199000,2017-10-28,21
ASUS ROG GL531GT - I7-9750H-16GB-512GB SSD-GTX1650-4GB-15.6 120HZ,16465000,2017-10-28,70
ASUS ROG STRIX III G531GT-I765G1T I7-9750H|8GB|512GB|GTX1650 4GB,17500000,2017-10-28,21
ASUS ROG STRIX-G G512LI-I75TB6T INTEL I7-10750H 8GB 512GB GTX1650TI,17999000,2017-10-28,26
ASUS ROG STRIX HERO III G531GW - I7 9750H 16GB 512GB RTX2070 8GB 144HZ,24999000,2017-10-28,73
ASUS ROG ZEPHYRUS DUO 15 GX550LXS I9-10980HK 32GB 1TB RTX2080SUPER 8GB,68999000,2017-10-28,53
ASUS ROG ZEPHYRUS G14 GA401II RYZEN 5 4600HS 8GB 512SSD GTX1650TI 4GB,16499000,2017-10-28,35
ASUS TUF A15 I5-10300H GTX 1650 FX506LH-I565B6B 144HZ 8GB 512GB FHD - BONFIRE BLACK,13498000,2017-10-28,27
ASUS TUF GAMING A15 FX506IH RYZEN 5 4600H 8GB 512GB GTX1650 4GB W10,13499000,2017-10-28,89
ASUS TUF GAMING A15 FX506II RYZEN 5 4600H 8GB 512GB GTX1650TI 4GB W10,13399000,2017-10-28,17
"ASUS VIVOBOOK A409JA - I3-1005G1 4GB 1TB 14""FHD W10 KB BACKLIT",6450000,2017-10-28,16
"ASUS VIVOBOOK FLIP TM420IA - RYZEN 7-4700U 16GB 512GB SSD 14"" FHD W10",12790000,2017-10-28,21
ASUS VIVOBOOK S430FN I5 8265 8GB 1TB+256GB SSD NVIDIA MX150 2GB WIN10,13999000,2017-10-28,34
ASUS VIVOBOOK INTEL N4000 2GB SSD 240GB 11.6 INCH WIN 10 - E203MAH,3810000,2017-10-28,19
ASUS ZENBOOK 14 UX425JA INTEL I5-1035G1 8GB 512GB INTEL UHD W10+OHS,13999000,2017-10-28,26
"ASUS ZENBOOK DUO UX481FA-BM036T I5-10210U 8GB 512B SSD 14"" FHD WIN10",27999000,2017-10-28,40
ASUS ZENBOOK UX325JA I5-1035G1-8GB-SSD 512GB-INTEL UHD-WIN10+OHS,15000000,2017-10-28,54
ASUS ZENBOOK 14 UX433FN-A7601T I7 8565U/RAM 16GB/512 SSD/MX150 2GB/W10,20849000,2017-10-28,51
ACER ASPIRE 3 - A314-21 A4-9120E/4GB/256GB/R3/W10H,3750000,2017-10-28,35
ACER PREDATOR NITRO 5-AN515-52-I7-8750H GTX1060 8GB 1TB WIN 10,13329000,2017-10-28,76
ACER SWIFT 3X ULTRATHIN NOTEBOOK | INTEL® CORE™ I5-1135G7 PROCESSOR,13499000,2017-10-28,29
ASUS ROG GL552JX GAMING DESAIN I7 W/ GTX 950 IPS | GL552J NOT GL553VD | G531GD | G531GT,10350000,2017-10-28,18
ASUS ROG GL503VD GAMING/ ROG GL553VD GL503GE GL553VE TUF FX504GD Y530,12150000,2017-10-28,28
DELL INSPIRON 11-3180 (AMD A9-9420E) BLUE/GREY,4100000,2017-10-28,79
DELL INSPIRON 5490 INTEL CORE I5-10210U/8GB/512GB SSD/WIN10HSL,10800000,2017-10-28,53
DELL INSPIRON 7490 I7-10510U|16GB|512SSD|MX250|WIN 10,21650000,2017-10-28,89
"DELL INSPIRON 3481 ( I3 - 7020 | 4GB DDR4 | 1TB | WIN10 | 14"" ) RESMI - HITAM",5690000,2017-10-28,51
"HP ENVY X360 15 RYZEN 5-4500U 8GB 256GB RADEON VEGA 8 WIN10 15,6 FHD",11799000,2017-10-28,19
HP OMEN 15-EK0045TX I7-10750H 512GB SSD 16GB GTX 1650 TI 4GB WIN10+OHS,18499000,2017-10-28,22
"HP OMEN 15 2020 RYZEN 7-4800H 16GB 512GB GTX1660TI 6GB WIN10 15,6 FHD",17799000,2017-10-28,17
