name,price,date,sales
"LENOVO IDEAPAD SLIM 3 CORE I3-1005G1 4GB 256GB SSD 14""W10+OHS 2019 FHD",6289000,2017-11-24,27
LENOVO LEGION 5I I7-10750H 16GB RTX2060 6GB 144HZ WIN10+OHS,23999000,2017-11-24,17
LENOVO LEGION Y740 15IRHG-6HID I7 9750H|RAM 16GB|1TB SSD|RTX2060 6GB,26700000,2017-11-24,37
LENOVO LEGION 5 40ID 120HZ R5-4600H 16GB 512SSD GTX1650 4GB W10+OHS,16750000,2017-11-24,95
LENOVO YOGA 530 AMD RYZEN 5 2500U RAM 8GB SSD 256GB WIN10 14.0 INCH,16700000,2017-11-24,71
LENOVO IDEAPAD V130-15IGM WITH 4GB RAM AND 15 INCH HD LED INTEL N4000,3655200,2017-11-24,31
LENOVO LEGION 5 2XID RYZEN 7 4800H 16GB SSD 512GB GTX1650TI 4GB WIN10,17995000,2017-11-24,12
"LENOVO LEGION Y740 15IRH - I7 9750 16GB 1TB SSD RTX2060 6GB 15""FHD 144",21499000,2017-11-24,21
LENOVO YOGA 520 PRID W10 ( I3 - 7020 | 8GB | 1TB | MX130 2GB | 14 TS ),9099000,2017-11-24,27
"LENOVO YOGA 530 AMD RYZEN 5/8GB/SSD 256GB/VEGA 8/14"" FHD TC/WIN 10 HM",10400000,2017-11-24,68
LENOVO YOGA SLIM 7 PRO 2UID I7-1165G7 16GB 1TB SSD MX450 2GB W10 OHS,19249000,2017-11-24,66
MSI ALPHA 15 - A3DD RYZEN 7,14999000,2017-11-24,48
NOTEBOOK SEKEN ACER ASPIRE HAPPY ULTRATHIN,1550000,2017-11-24,28
"ACER ASPIRE 3 A314-22-R8JF AMD RYZEN R3 3250 4GB 256GB 14"" W10 + OHS",6875000,2017-11-25,56
ACER ASPIRE 3 A314-32-C52Q/C3X0/C09W INTEL N4000 BLACK/BLUE/RED WIN 10,3649000,2017-11-25,35
ACER NITRO 5 AN515-54-77YU I7-9750H 8GB 256GB SSD GTX1650 4G 144HZ W10,14500000,2017-11-25,31
ACER NITRO 5 AN515-55 I7-10750H 8GB 512SSD GTX1650TI 4GB WIN10 144HZ,16199000,2017-11-25,87
ACER PREDATOR NITRO I5-10300H GTX1650 TI 4GB 512GB SSD 8GB WIN10+OHS,13299000,2017-11-25,41
ACER SWIFT 3 SF314-57-39WL [ INTEL GEN 10TH  I3-1005G1 AND SSD 256GB ] BACKLIGHT KEYBOARD.,6990000,2017-11-25,64
ASUS ROG GA502IU ZEPHYRUS G15 RYZEN 9 4900 8GB 1TBSSD GTX1660TI 6GB,23999000,2017-11-25,98
ASUS ROG STRIX III G531GT-I765G1T I7-9750H 512GB SSD GTX1650 4GB,17299000,2017-11-25,37
ASUS ROG STRIX G15 G512LI-I75TB6T I7-10750H GTX 1650TI 8GB 512GB 144HZ - GLACIER BLUE,17298000,2017-11-25,100
ASUS ROG ZEPHYRUS G14 GA401II RYZEN 7 4800HS 8GB 512GB GTX1650TI 4GB - GREY,21299000,2017-11-25,87
ASUS TUF A15 FX506II-R75TB6T RYZEN 7-4800H-8GB-512GB SSD-GTX1650TI 4GB,15649000,2017-11-25,27
ASUS TUF FX505GT-I565A6T METAL TANK GREY RESMI ASUS,12385000,2017-11-25,26
ASUS TUF GAMING A15 FX506IU RYZEN 7 4800H 8GB 256GB+1TB GTX1660TI 6GB,17599000,2017-11-25,21
ASUS TUF GAMING A15 FX506IU-R766B7T - AMD RYZEN 7-4800H 8GB 1TB+256SSD GTX1660TI 6GB W10 15.6FHD,17407000,2017-11-25,24
ASUS VIVOBOOK 14 K413FQ INTEL I5-10210U 8GB 512GB MX350 2GB W10,11499000,2017-11-25,37
"ASUS VIVOBOOK FLIP TM420IA - RYZEN 7-4700U 16GB 512GB SSD WIN10 14""FHD",13995000,2017-11-25,69
ASUS ZENBOOK UX430UN - I5-8250U-8GB-512GB SSD-MX150-2GB-WIN10-14FHD,11900000,2017-11-25,28
"ACER ASPIRE 3 A314 N4120 QUADCORE 4GB 1TB WIN 10 14"" - C2UY C000 C4WL",3699000,2017-11-25,29
ACER ASPIRE 3 A314-41 A9-9420E 4GB 1TB HDD RADEON R5 DVDRW W10,4650000,2017-11-25,27
"ACER ASPIRE 5 A514-51K CI3-7020/4GB/1TB/DVDRW/WIN10/14""",5849000,2017-11-25,77
ACER ASPIRE 5 A514-51KG I3-7020U MX230 4GB 1TB HDD 14HD DVD-RW,6455000,2017-11-25,42
ACER ASPIRE 5 A514-52G - I7-10510U 8GB 1TB SSD MX250 W10H OHS 2019,13320000,2017-11-25,32
ACER ASPIRE E5 476G I7 8550U 4GB 1TB MX 150,10000000,2017-11-25,25
ACER ASPIRE E5-476G 476 - INTEL CORE I5-8250U-VGA NVIDIA GT MX130 - RAM 4GB - HDD 1TB,7999000,2017-11-25,43
ACER SWIFT 3 INFINITY SF314-55G I5-8265U 8GB SSD 256GB MX250 2GB WIN10,9849999,2017-11-25,43
"ACER SWIFT 5 (SF514-53T) CORE I7-16GB-512GB-14.0""TOUCHSCREEN-WIN 10",18500000,2017-11-25,22
ASUS ROG FX504GE TUF GAMING I7 GDDR5X 1050 TI/ GL503GE GL553VD GL553VE,12850000,2017-11-25,100
ASUS ROG GL553VD STRIX GAMING DESAIN I7 W/ GTX 1050 12 GB FULL HD IPS NOT G531GD GL503GE ZEPHYRUS,12999000,2017-11-25,21
ASUS ROG ZEPHYRUS G14 RYZEN 5-4600HS 8GB 512GB GTX1650TI WIN10 14 FHD,16799000,2017-11-25,29
ASUS TUF FX505DT SUPER GAMING DESAIN GDDR5X 1650 NOT ROG G531GD G531GT,11550000,2017-11-25,33
"ASUS VIVOBOOK E402YA-GA202T AMD E2-7015U-4GB-1TB-14""-BLUE-WIN10",3999000,2017-11-25,25
ASUS ZENBOOK UX431FA I7 8565 8GB 256SSD W10 14.0FHD,12599000,2017-11-25,69
DELL INSPIRON 3476 (CI3 7020 - 4GB - 1TB - RADEON 2GB - DOS),5950000,2017-11-25,63
DELL INSPIRON 13-5379 (I5-8520),11599999,2017-11-25,86
DELL INSPIRON 13 5391 I7-10510U,13950000,2017-11-25,53
DELL INSPIRON 3467 ( INTEL CORE I3-7020 |4GB|1TB|14 HD|WIN 10 ) RESMI - HITAM,6190000,2017-11-25,84
HP OMEN 15-DH1020TX I7 10750H 32GB 1TB+512SSD 15.6FHD W10+OHS,32899000,2017-11-25,60
HP PAVILION X360 14 - DH1052TX [I5-10210U/8GB/512SSD/MX130/OFFICE],11800000,2017-11-25,22
HP PAVILION X360 14-DH1001TX DH1033TX -I3 10110 8GB 512SSD MX130 +OHS,9059000,2017-11-25,99
HP PAVILION X360 14-DH1052TX I5-10210U 8 GB 512 GB NVME MX130 2GB WIN1,11999000,2017-11-25,23
"LENOVO LEGION 5-RYZEN 7-4800H 16GB 512GB GTX1650TI 4GB 15.6"" 144HZ W10",19499000,2017-11-25,33
LENOVO LEGION 5I 15IMH05H 81Y6004RID I7 10750H 1660TI W10 + OHS 2019,19399000,2017-11-25,14
LENOVO LEGION 5I-3FID I7-10750H 16GB 512GB SSD GTX1650TI 4GB W10 144HZ,18999000,2017-11-25,31
"LENOVO IDEAPAD 3 14ARE05 OHS (RYZEN 3 4300U WIN10 8GB 512GB SSD 14"" FH",8199000,2017-11-25,29
LENOVO IDEAPAD S145-14IWL P1ID I5-8265U 4GB 1TB WIN10 BLACK,7799000,2017-11-25,26
LENOVO IDEAPAD YOGA 11,3015000,2017-11-25,39
LENOVO LEGION 5I 15IMH I7 10750 16GB 512SSD GTX1660TI 6GB W10 15.6FHD RGB 120HZ,17299000,2017-11-25,26
"LENOVO LEGION Y545 I7-9750H 16GB 512 SSD GTX1660TI 6GB 15.6"" 144HZ W10",19568750,2017-11-25,41
LENOVO THINKPAD YOGA X390 2IN1 TOUCH I5-8265U 8GB 256SSD WIN10 PRO,11599000,2017-11-25,18
LENOVO YOGA C740 14IML 2IN1 TOUCH I7 10510 16GB 1TBSSD 14.0FHD W10,16199000,2017-11-25,47
LENOVO YOGA C930 I7-8550U|16GB|512GB SSD|13.9 4K UHD IPS TOUCH|WIN10,19899000,2017-11-25,63
LENOVO YOGA DUET 7I I7 10510 16GB 512SSD W10+OHS 13.0QHD 4K 100% SRGB,18399000,2017-11-25,72
MSI PRESTIGE X570 CREATION - AM4,7997000,2017-11-25,36
NOTEBOOK ACER ASPIRE 3 A311-31 BLACK,3549000,2017-11-25,19
"NOTEBOOK ASUS VIVOBOOK E203MAH-FD011T 11,6"" INTEL N4000 WINDOWS ORI",3400000,2017-11-25,55
ZENFONE ROG,5200000,2017-11-25,30
"ACER ASPIRE 3 A314 32 - INTEL N4120 - 4GB - 1TB - 14"" - WIN10",3699000,2017-11-26,30
ACER ASPIRE 3 A314 RYZEN 5 3500 8GB 1TB VEGA8 W10,6999000,2017-11-26,36
ACER ASPIRE 5 A514 52G 58HJ I5 10210 4GB 1TB MX250 2GB DOS,7760000,2017-11-26,97
ACER ASPIRE 5 A514-52K | I3-8130U + 4GB + 1TB HDD + OHS 2019,6299000,2017-11-26,57
ACER ASPIRE ES1-132,4500000,2017-11-26,24
ACER ASPIRE 3 A314-32 INTEL N4000,3899000,2017-11-26,35
ACER SWIFT 3 SF314 - 56G - 53XX -- CORE I5-8265U - 4GB - 1TB - VGA NVIDIA MX2502GB - WIN 10 - FINGER,8913600,2017-11-26,68
"ACER SWIFT 3 SF314-41 - RYZEN 5 3500U 8GB 512GB VEGA 8 14"" FHD OHS W10",7889000,2017-11-26,24
ASUS ROG G512LI-I75TB6T I7 10750H 8GB 512SSD GTX1650TI 4GB SLIM IPS,16799000,2017-11-26,85
"ASUS ROG GL702ZC-GC824T AMD RYZEN 1700/8GB/SSD256/RX580 4GB/WIN10/17""",20650000,2017-11-26,28
ASUS ROG STRIX G G512LU I766B6P I7 10750H 8GB 512GB GTX 1660TI 6GB W10,20099000,2017-11-26,35
ASUS ROG STRIX G512LI I7-10750H 8GB 512GB GTX1650TI WIN10HOME BLACK,16160000,2017-11-26,31
ASUS ROG ZEPHYRUS G14 GA401II - AMD RYZEN 7 4800HS 8GB 512SSD GTX1650TI 4GB W10 14FHD ANIMATRIX,21399000,2017-11-26,32
ASUS ROG ZEPHYRUS G14 GA401IV RYZEN 9 4900 24GB 1TBSSD RTX2060 6GB W10,29399000,2017-11-26,85
ASUS TUF F15 I5-10300H GTX 1650 FX506LH-I565B6B 144HZ 8GB 512GB FHD,13498000,2017-11-26,28
ASUS TUF FX505GT-I565B6T - INTEL I5 9300H - GTX1650 4GB - RAM 8GB - 512GB SSD - 15.6FHD IPS 144HZ,11799000,2017-11-26,26
ASUS TUF FX506II-R75TB6T R7 4800 8GB 512SSD GTX1650TI 4GB IPS 144HZ,15075000,2017-11-26,51
ASUS TUF GAMING A15 FX506IV RYZEN 7 4800H 8GB 512GB RTX2060 6GB 144HZ,19489000,2017-11-26,26
"ASUS VIVOBOOK A412FA - I3 8145U 4GB SSD 512GB INTEL HD 14"" FHD W10",7999000,2017-11-26,32
"ASUS ZENBOOK UX334FL-30TH I7 8565U|16GB|1TB SSD|MX250 2GB|13.3"" FHD",18999000,2017-11-26,52
ASUS ZENBOOK 14 UX433FAC INTEL I5 10210U 8GB 512GB NUMBERPAD,13496000,2017-11-26,73
ACER ASPIRE 3 - A315-41 - AMD RYZEN 5 2500U VEGA 8 8GB 1TB W10H,8025000,2017-11-26,62
ACER ASPIRE 5 14 INCH 4/512GB A514 INTEL CORE I3 WINDOWS 10 RESMI,7289000,2017-11-26,40
"ACER ASPIRE 5 A514-52G-59RA 58KX -I5 10210U 4GB 1TB MX250 2GB 14"" W10",8999000,2017-11-26,33
ACER ASPIRE A314-42PE WITH AMD A4 AND 1TB HDD,4350000,2017-11-26,18
"ACER SWIFT 3 ADE SF314-41 ATHLON 300U/8GB/512GB/14""/VEGA 3/W10H",6679000,2017-11-26,60
ASUS ROG GL503VD-FY285T - I7-7700HQ - GTX1050 DDR5 - 8GB RAM - 1TB,13400000,2017-11-26,89
"ASUS VIVOBOOK A409MA - INTEL N4020|4GB|1000GB|WIN 10|14"" SLIM DESIGN",4449000,2017-11-26,37
ASUS ZENBOOK UX303UB I7-6500U/8GB/1TB/VGA GT 940M 2GB/WIN 10,14099000,2017-11-26,29
ASUS ROG,10000000,2017-11-26,65
"DELL INSPIRON 14 3493 CORE I5 1035G1 4GB 1TB HDD 14"" FHD W10 RESMI",7590000,2017-11-26,44
DELL INSPIRON 14-3467 CORE I3 7020U 4GB 1TB DVD WIN 10,6100000,2017-11-26,70
"DELL INSPIRON 3180 AMD A9 9420E - 4GB/500GB/RADEON R5/DOS/11.6"" HD",4191000,2017-11-26,105
DELL XPS 15 7590 CORE I7-9750H/16GB/512GB SSD/VGA 4GB/TOUCH/W10PRO,36500000,2017-11-26,94
DELL INSPIRON 3467 ( INTEL CORE I3-7020 |4GB|1TB|14 HD|WIN 10 ) RESMI - HITAM,5690000,2017-11-26,56
DELL INSPIRON 3481 [CI3-7020U-4-1T-AMD-W10] DELL INDONESIA - HITAM,6599000,2017-11-26,119
HEADSET ASUS ROG FUSION 300 PINK,2000000,2017-11-26,38
HP PAVILION X360 14-DH1001TX DH1033TX -I3 10110 8GB 512SSD MX130 +OHS,9100000,2017-11-26,19
LENOVO ASUS TUF FX506LH-I565B6T CORE I5 10300H/8GB/512SSD/W10/GTX1650 4GB,13222405,2017-11-26,18
LENOVO IDEAPAD S145-14IKB-8130U-4GB-1TB-WIN10 BLACK + OHS,5710000,2017-11-26,30
"LENOVO IDEAPAD V130-15IKB CORE I3-7020U 4GB 1TB HDD INTEL HD 14.0""HD",6100000,2017-11-26,19
LENOVO LEGION 5I - 120HZ I7 10750H 16GB 512GB GTX1660TI 6GB W10,17999000,2017-11-26,109
"LENOVO YOGA C930 9KID-CI7-8550-16GB-512 NO ODD-WIN HM-13,3""",24825000,2017-11-26,78
LENOVO IDEAPAD 310S INTEL CELERON/RAM2GB/HDD 500/WIN10,3350000,2017-11-26,29
LENOVO IDEAPAD 330 AMD E2-9000 | RADEON R2 | 8GB | 128GB,4650000,2017-11-26,79
LENOVO LEGION 5 15ARH05 - RYZEN7 4800H/16 GB/512 GB SSD (82B5002XID),18599000,2017-11-26,32
LENOVO LEGION 5 2WID AMD RYZEN 5 4600H 16GB 512SSD GTX1650TI 4GB W10,16899000,2017-11-26,43
"LENOVO LEGION 5 2WID RYZEN 5-4600H 16GB 512GB M2 GTX1650TI 4GB 15.6""",16130000,2017-11-26,25
LENOVO LEGION 5 AMD RYZEN 7-4800H 82B5002XID,18799000,2017-11-26,14
"LENOVO YOGA C340 14IWL ( I3-8145U|8GB|SSD512|MX230 2GB|14""HD TS|WIN10)",9099000,2017-11-26,57
LENOVO YOGA SLIM 7 14ARE05 11ID | RYZEN 7 4800U 16GB 1TBSSD W10 14FHD,17499000,2017-11-26,73
MSI PRESTIGE 14 A10SC / 9S7-14C112-041,25999000,2017-11-26,53
"MSI PRESTIGE 14 A10SC-078ID CORE I7-10710U/1TB SSD/16GB/GTX1650/14"" W10/4K",30530000,2017-11-26,19
NOTEBOOK ASUS VIVOBOOK MAX X441MA - DUAL CORE N4000/1TB/4GB - WIN 10,4014000,2017-11-26,47
ACER PREDATOR NITRO 5,10055000,2017-11-26,45
ACER ASPIRE 3 A314 - 41 - 9556 | A9-9420 | 4GB | 1TB | WIN 10,4325000,2017-11-27,38
"ACER ASPIRE 3 A314-33-C8DR CELERON N4120 RAM 4GB 256GB SSD 14"" WIN 10",4049000,2017-11-27,73
"ACER ASPIRE 3 A315 AMD RYZEN 3 3200U 4GB 1TB WIN10 15.6""",5899000,2017-11-27,23
"ACER ASPIRE 3 A314-32-C4WL 14"", N4100, 4GB, 1TB, NOODD, WIN 10, RED [NX.GW7SN.005]",3749000,2017-11-27,58
ACER PREDATOR NITRO 5 AN515-55 - I5-10300H - 8GB - 512SSD - GTX1650TI 4G  - W10 - OFFICE - FHD 144HZ,12599000,2017-11-27,29
"ACER SWIFT SF315-41, RYZEN 5 SSD 256GB+1TB 8GB VEGA 8 W10 - P",8400000,2017-11-27,11
ASUS GAMING TUF FX505GD CORE I7-8750H NVIDIA GTX 1050 RAM 8GB HDD 1TB MULUS SLIM,11750000,2017-11-27,18
"ASUS ROG G512LI-I565B6T - I5-10300H - 8GB - 512GB SSD - GTX1650TI 4GB - 15.6"" FHD 144HZ - WIN10",15099000,2017-11-27,20
ASUS ROG STRIX III-G G531GU-I766G9T [90NR01J3-M09420] - METAL BLACK,19799000,2017-11-27,53
ASUS ROG ZEPHYRUS G14 GA401IU-R766A8G (ECLIPSE GREY) +SSD 512GB+1660TI,28099000,2017-11-27,21
"ASUS TUF FX505GM-I7601T - I7-8750H 8GB 1TB 15.6"" GTX1060 6GB W10 RESMI",15000000,2017-11-27,24
"ASUS TUF GAMING F15 FX506LH - I5-10300H - 8GB - 512GB SSD - GTX 1650 4GB - 15""FHD 144HZ - WIN10",13399000,2017-11-27,12
ASUS TUF GAMING F15 FX506LH-I565B6B BONFIRE BLACK,13989000,2017-11-27,26
ASUS VIVOBOOK 14 K413FQ I5-10210U-8GB-512GB SSD-MX350 2GB-WIND10,11349000,2017-11-27,23
"ASUS VIVOBOOK K403FA I3-8145 4GB 512GB SSD 14"" FHD WIN10",7899000,2017-11-27,38
"ASUS VIVOBOOK X441BA AMD A4-9145 RAM 4GB HDD 1TB WIN10 DVD 14""",3890000,2017-11-27,20
"ASUS ZENBOOK UX331FAL I5-8265U 8GB 1TB+256GB SSD 14"" FHD WIN10",12445000,2017-11-27,36
"ASUS ZENBOOK UX433FN, CI7-8565U 16GB 512SSD MX150 2GB 14FHD W10",18800000,2017-11-27,21
ACER ASPIRE 3 - A314-21 - AMD A9-9420E 4GB 256GB SSD RADEON R5 W10H,4367000,2017-11-27,23
ACER ASPIRE 3 A314-32 INTEL N4100 4GB 1TB HDD 14HD,3769000,2017-11-27,17
ACER ASPIRE 5 A514-51K-31U6 - INTEL I3-7020U - 4GB - 1TB - DVDRW -,7699000,2017-11-27,29
"ACER ASPIRE 5 A514-52KG 32TH I3-7020U 4GB 1TB MX130 2GB WIN10 14.0""HD",6199000,2017-11-27,10
ACER ASPIRE A514-51G-52C3 WITH INTEL I5 8TH GEN AND NVIDIA 2GB VRAM,7526634,2017-11-27,16
ACER PREDATOR NITRO 5 AN515-54 I5-9300H GTX1650 256GB NVME 1TB 8GB 144,14359000,2017-11-27,24
ACER SWIFT  3 SF314-41 RYZEN 5-3500U RAM 8 SSD 512GB IPS FHD MULUSS,8000000,2017-11-27,42
ACER SWIFT 3 INFINITY I5 8265 8GB SSD256GB,9514200,2017-11-27,35
ASUS ROG GL531GT I5 9300 8GB 512SSD GTX1650 4GB W10 15.6FHD,12849000,2017-11-27,21
ASUS ROG STRIX SCAR III GL531GW 120HZ I7-9750H 16GB 512SSD RTX2070 8GB,24599000,2017-11-27,60
ASUS ROG ZEPHYRUS M15 GU502LV 240HZ - I7 10750 16GB 1TBSSD RTX2060 6GB,29949000,2017-11-27,40
ASUS TUF FX505 RYZEN 8 CORE 1660 TI 512 GB 16 GB NOT ROG ZEPHYRUS Y740,16999000,2017-11-27,47
ASUS TUF GAMING FX505GT I565B6T -I5-9300H 8GB 512SSD GTX1650 4GB 144HZ,11879000,2017-11-27,15
"ASUS ZENBOOK UX325JA 13.3"" FHD CORE I5-1035G1 8GB 512GB SSD NUMPAD W10",13566000,2017-11-27,45
"DELL INSPIRON 3481 / I3-7020U , 4GB , WIN10HSL , 1 YR - 1TB, BLACK",5590000,2017-11-27,29
DELL INSPIRON 15 3585 RYZEN 3-2200U-12GB-SSD128GB+1TB VEGA DVD RW,6999000,2017-11-27,37
DELL INSPIRON 5391 INTEL CORE I7-10510U/8GB/512GB SSD/VGA 2GB/WIN10HSL,14200000,2017-11-27,17
DELL INSPIRON 5570 INTEL CORE I5-8250U /8GB/2TB/AMD RADEON 530/DOS,10125000,2017-11-27,60
DELL INSPIRON 7588 G7 15 CORE I7-8750H/8GB/1TB +128GB SSD/VGA/WIN10HSL,15750000,2017-11-27,58
DELL INSPIRON 14 5482 I7-8565U 8GB 256GB SSD,12499000,2017-11-27,33
"DELL INSPIRON 3481 ( I3 - 7020 | 4GB DDR4 | 1TB | WIN10 | 14"" ) RESMI - HITAM",6190000,2017-11-27,76
DELL INSPIRON 3671 I7-9700 16GB 2X8GB 256GB SSD + 1TB SATA E2219HN,17225000,2017-11-27,18
"HP SPECTRE X360 13 AW0231TU AW0232TU I7 1065G7 16GB 1TBSSD W10+OHS 13""",25499000,2017-11-27,13
LENOVO IDEAPAD GAMING 3 - 58ID,13999000,2017-11-27,81
LENOVO LEGION Y7000SE 34ID I5-9300H 8GB 512SSD GTX 1650 4GB 15.6 WIN10,12500000,2017-11-27,23
LENOVO IDEAPAD SLIM 3 7SID | RYZEN 5 4500U 8GB 512SSD W10 14FHD,9000000,2017-11-27,27
"LENOVO IDEAPAD 320 14""",6000000,2017-11-27,22
LENOVO LEGION 5I - 120HZ I7 10750 16GB 512SSD GTX1650TI 4GB W10,15899000,2017-11-27,10
LENOVO LEGION 5I I7 10750 16GB 512SSD GTX1660TI 6GB W10 15.6FHD,17999000,2017-11-27,68
LENOVO LEGION SLIM 7I 15IMH I7 10875 16GB 1TSSD RTX2060 6GB OHS -6CID,28349000,2017-11-27,14
"LENOVO LEGION Y540 I7 9750H 16GB 1TB 512SSD RTX2060 6GB 15""FHD W10",20699000,2017-11-27,17
LENOVO YOGA 520 PRID W10 ( I3 - 7020 | 8GB | 1TB | MX130 2GB | 14 TS ),9099000,2017-11-27,38
LENOVO YOGA C740 14IML 2IN1 TOUCH I5 10210 8GB 256SSD W10 14.0FHD,11299000,2017-11-27,50
MB ASUS ROG STRIX B350F GAMING B350 F GAMING,2268000,2017-11-27,28
MSI PRESTIGE 14 I7 10710 8GB 512SSD GTX1650 4GB W10 14FHD -A10SC.061,18699000,2017-11-27,18
MSI PRESTIGE 15 A10SC (9S7-16S311-080),20999000,2017-11-27,12
ACER ASPIRE R13 R7 372T TOUCHSCREEN 8GB RAM 256GB SSD WINDOWS 10 PRO,4850000,2017-11-27,44
"ACER ASPIRE 5 A514-52G I5 10210U 4GB 1TB MX250 2GB 14"" WIN10+OHS 2019",9099000,2017-11-28,23
ACER ASPIRE A314 AMD RYZEN 3-3250 8GB 256GB 14INCH FHD WIN10+OHS,7450000,2017-11-28,31
"ACER ASPIRE A314-41-455L A4-9120E/4GB DDR4/1TB/DVD RW/14""/RADEON/W10",3675000,2017-11-28,56
ACER ASPIRE ALL-IN-ONE C22-320,5600000,2017-11-28,14
ASUS ROG G15 G512LI CI7-10750H 16GB 512SSD GTX1650TI 4GB 15.6FHD 144HZ,16499000,2017-11-28,69
ASUS ROG G512LI-I75TB6T CI7-10750H 8GB 512SSD GTX1650TI 4GB 15.6FHD,16849000,2017-11-28,61
ASUS ROG GA502IU-R766B6T ZEPHYRUS G15 R7 4800HS 8GB 512SSD GTX1660TI 6,19899000,2017-11-28,23
ASUS ROG GL503GE-EN023T CI7-8750H/8GB/1TB/VGA GTX1050TI 4GB WIN10,16875000,2017-11-28,61
ASUS ROG STRIX GL503GE-EN023T I7-8750 8GB 1TB NVIDIA 1050TI 4GB WIN10,16400000,2017-11-28,77
ASUS RADEON RX 5700 XT TUF 3 OC 8GB DDR6,7450000,2017-11-28,15
ASUS TUF FX505GT-I565B6T I5 9300H 8GB 512SSD GTX1650 W10 15.6FHD SLIM,11799000,2017-11-28,22
ASUS TUF GAMING A15 FX506IV-R7R6B6T RYZEN 7 4800H RTX2060 6GB 144HZ,19499000,2017-11-28,35
"ASUS TUF GAMING F15 FX506LH - I7-10750H - 8GB - 512SSD - GTX 1650 4GB - 15""FHD 144HZ - WIN10",15099000,2017-11-28,23
ASUS VIVOBOOK S14 M433IA - RYZEN 7-4700U 8GB 512GB 14FHD WIN10+OHS ORI,12500000,2017-11-28,46
ASUS VIVOBOOK FLIP 12 TP203NAH N3350 4GB 1TB WIN10,5048990,2017-11-28,18
"ASUS ZENBOOK DUO UX481FA I5 10210U|8GB|512GB SSD|WIN 10|14""FHD",18200000,2017-11-28,26
ASUS ZENBOOK UX333FA # I5-8265U 8GB SSD512 13 W10 !!,11497000,2017-11-28,52
ASUS ZENBOOK UX303U CORE I7 6500/RAM 12GB/SSD 256GB/GT940M 2B 3K TOUCH,9200000,2017-11-28,39
ACER ASPIRE 3 A314 RYZEN 3 3250 8GB 1TB VEGA3 W10 (PRE) 14.0,5799000,2017-11-28,25
"ACER ASPIRE 3 A314-32 N4120 4GB 256GB SSD 14"" WINDOWS 10 + OHS",4399000,2017-11-28,24
ACER ASPIRE 5 A514 I5 GEN 10 10210|RAM 4GB|HDD 1TB|MX250 2GB|WIN10,8195000,2017-11-28,47
ACER ASPIRE V5-431-987B250MA,4000000,2017-11-28,70
ACER NITRO V15 BLACK EDITION INTEL CORE I7 6700HQ GTX960 SECOND,8250000,2017-11-28,32
ACER PREDATOR NITRO 5 AN515-43 RYZEN 5 3550H RX560X 256GB NVME 1TB 8GB,10132000,2017-11-28,74
ACER PREDATOR NITRO 5 AN515-52 I7-8750H WIN10,17799000,2017-11-28,28
ACER SWIFT 3 SF314 I5 1035G1 8GB 512SSD MX250 2GB W10+OHS 14FHD - 56PF,10499000,2017-11-28,35
ACER SWIFT 3 SF314-41 AMD ATHLON 300U 8GB 512GB SSD VEGA 3 W10,6699000,2017-11-28,55
ACER SWIFT 3 SF314-56G I7-8565U|MX150|RAM 8GB|256GB SSD|1TB|14 FHD IPS,12599000,2017-11-28,10
"ACER SWIFT 3 SF314-57-39WL [ I3-1005G1 AND SSD 256GB|4GB RAM|14"" FULL HD ] BACKLIGHT KEYBOARD.",7048000,2017-11-28,16
ASUS ROG GL503GE STRIX GAMING DESAIN 120 HZ W/ GDDR5X 1050 TI,14250000,2017-11-28,34
ASUS ROG GL552JX GAMING DESAIN I7 W/ GTX 950 IPS | GL552J NOT GL553VD | G531GD | G531GT,10350000,2017-11-28,20
ASUS ROG GU502LV I7R6C8T ZEPHYRUS M15 I7 10750 16GB 1TBSSD RTX2060 6GB,30999000,2017-11-28,30
ASUS ROG ZEPHYRUS M15 GU502LU I7 10750 16GB 512SSD GTX1660TI 6GB W10,20799000,2017-11-28,23
ASUS TUF GAMING A15 FX506IV-R7R6B6T RYZEN 7 4800H 16GB RTX2060 1TB SSD,23299000,2017-11-28,20
DELL INSPIRON 13 5378 (I7-7500),13549999,2017-11-28,72
DELL INSPIRON 3576 INTEL CORE I7-8550U/8GB/256GB/VGA AMD/WIN10HSL,11950000,2017-11-28,75
"DELL INSPIRON 7472 ( 14""INCH ) CORE I7-8550U/8GB/1TB+128SSD/VGA/10HSL",14700000,2017-11-28,61
DELL INSPIRON DESKTOP 3668 CORE I5-7400 VGA INVIDIA+WIN10SL,9950000,2017-11-28,44
DELL INSPIRON 13 5391 I7-10510U,13950000,2017-11-28,36
DELL INSPIRON 14-5447,3399000,2017-11-28,79
"HP 14S CF3076TU I3 1005G1 RAM 8GB SSD 256GB WIN10 + OHS 14""",6859000,2017-11-28,16
LENOVO IDEAPAD L340-15IRH I7-9750HF/16GB/512GB SSD/GTX1650 4GB/W10/OHS,14499000,2017-11-28,13
LENOVO LEGION 5I I7-10750H 16GB RTX2060 6GB 144HZ WIN10+OHS,22899000,2017-11-28,17
LENOVO LEGION Y740 15ICH I7-9750H RTX2070 RAM 16GB 256GB+1TB W10 15FHD,25299000,2017-11-28,25
LENOVO LEGION 5 2XID 144HZ R7-4800H 16GB 512SSD GTX1650TI 4GB W10+OHS,18299000,2017-11-28,16
LENOVO LEGION 5 40ID 120HZ R5-4600H 16GB 512SSD GTX1650 4GB W10+OHS,16750000,2017-11-28,36
